SAMPLE_ID,Answer
TEST_000,"2022년 혁신창업사업화자금(융자의) 예산은 2,230,000백만원입니다."
TEST_001,중소벤처기업부의 혁신창업사업화자금(융자)의 사업목적은 (개발기술사업화) 중소기업이 보유한 우수 기술의 사장을 방지하고 개발기술의 제품화·사업화를 촉진하여 기술기반 중소기업을 육성하는 것입니다.
TEST_002,"중소벤처기업부의 혁신창업사업화자금(융자) 사업은 중소기업진흥에 관한 법률 제66조, 제67조, 제74조에 근거하고 있습니다."
TEST_003,재창업자금(실패 경영인에 대한 재기지원)
TEST_004,미래기술육성자금 및 고성장촉진자금입니다.
TEST_005,2015년입니다.
TEST_006,일자리창출촉진자금입니다. 2023년 1월에 폐지되었습니다.
TEST_007,중소벤처기업진흥공단입니다.
TEST_008,사업계획수립/공고 → 사전상담 및 신청‧접수 → 서류 및 현장실사 → 융자 실행 → 지원결정통보 → 평가 및 승인
TEST_009,"출산 및 양육으로 손실되는 소득을 보전하고, 주 양육자의 직접돌봄이 가능하도록 하며, 부모의 경제적 부담을 완화하는 것입니다."
TEST_010,"2,888,694 백만원입니다."
TEST_011,아동수당법 제4조제5항에 근거하여 추진되고 있습니다.
TEST_012,"｢제4차 저출산‧고령사회 기본계획｣5대 핵심과제로 영아수당 도입(’20.12.), 예비타당성조사 통과(’21.8.), 근거법 마련(’21.12.), 영아수당 지원사업 시행(’22.1~), ‘부모급여 도입’ 대통령 공약사항 및 국정과제에 포함(’22.5.)되었습니다."
TEST_013,'22.1~
TEST_014,"보건복지부의 부모급여(영아수당) 지원 사업시행방법은 지자체 보조금을 통해 시‧군‧구에 보조금을 교부하고, 그 후 시‧군‧구가 지원대상자를 선정하여 급여액을 확정하고 지급하는 방식입니다. 사업 수혜자는 만 0~1세 아동과 주 양육자(부모)입니다."
TEST_015,"노인장기요양보험 사업운영의 목적은 고령이나 노인성 질병으로 일상생활을 혼자서 수행하기 어려운 노인등에게 신체 또는 가사 활동 등을 제공하는 노인장기요양보험에 국고지원을 하여, 효율적인 정책추진으로 노후의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 것입니다."
TEST_016,"노인장기요양보험 운영지원은 「노인장기요양보험법」제58조에 따라 국가가 국민건강보험 공단에 지원하는 법정지원금(장기요양보험료 예상수입액의 20% 상당)으로, 노인의 장기요양을 위한 보험료를 지원하여 노인의 건강증진 및 생활 안정을 도모하고 가족의 부담을 완화하여 국민 삶의 질을 향상하는 사업입니다."
